ID,Time_taken (min)
0xe050 ,37.30333333
0x7c59 ,25.57
0xcd6 ,30.22416667
0x3cc6 ,15.92083333
0x38bc ,15.86583333
0x367d ,12.91166667
0xb649 ,18
0xbafc ,22.39666667
0xc333 ,25.91916667
0xcbba ,13.47416667
0xc5ec ,29.84583333
0x849 ,27.56666667
0xaf23 ,17.78583333
0x8b02 ,23.67416667
0x697e ,41.07083333
0x6ae4 ,14.9875
0x5117 ,22.39333333
0x462a ,26.8625
0x6126 ,38.99
0xac98 ,15.23166667
0x4fa4 ,25.67916667
0x296e ,32.1075
0xa1ef ,22.85333333
0x83df ,21.25833333
0xe03b ,26.05083333
0xa8c2 ,20.09333333
0x985f ,21.46083333
0x8e96 ,13.58583333
0x146e ,23.48
0x88ae ,21.6325
0x3606 ,17.7575
0x9e0a ,29.23166667
0x6e3d ,27.1875
0x796 ,22.9125
0x308d ,22.11083333
0x8887 ,21.05583333
0x1c97 ,27.2625
0xc79e ,13.85
0x7cbb ,22.90833333
0x1303 ,13.685
0x4649 ,32.18333333
0x86b2 ,22.18583333
0x783c ,34.22916667
0x8ddd ,24.77833333
0xce64 ,19.82333333
0xa282 ,15.96083333
0xc63f ,30.68583333
0x400f ,32.84833333
0x3368 ,33.64166667
0x9c3e ,15.78
0x85ff ,19.26
0x1de5 ,21.20333333
0x93a0 ,20.51166667
0xc3d ,38.35583333
0x3b76 ,42.87666667
0xa8a ,28.8475
0xc2bd ,23.76333333
0x92bf ,20.66916667
0x4074 ,15.19916667
0x220c ,20.165
0xdc0f ,24.69416667
0x2b2e ,28.39083333
0x7f5d ,25.04833333
0x503 ,25.64416667
0x7a46 ,41.29166667
0x1bbc ,21.41583333
0x6d00 ,24.63166667
0xf98 ,12.07
0x58ee ,16.67333333
0x5f32 ,19.9525
0xa4ea ,22.26416667
0x6c51 ,46.84583333
0xbfae ,15.77083333
0x71d3 ,30.2725
0xd134 ,25.69833333
0x37c2 ,38.27333333
0x7244 ,16.08833333
0xb61c ,23.43
0x42f9 ,32.12916667
0xc87f ,15.47333333
0x69c1 ,22.34916667
0x4887 ,27.31583333
0x23b9 ,17.36
0x7019 ,36.32333333
0xa601 ,13.94583333
0x107b ,27.21416667
0xc954 ,25.97333333
0xaecd ,34.1175
0x8a93 ,22.5225
0x2e65 ,27.76083333
0xbf3 ,17.64833333
0xe09a ,34.49333333
0xdd47 ,46.61333333
0x184e ,25.64666667
0xaa38 ,25.19416667
0x285b ,25.005
0x1e48 ,28.78916667
0xa94f ,21.77
0x72d5 ,19.70166667
0x9b65 ,27.79583333
0xdbd8 ,23.87916667
0xb5d8 ,42.18
0x5343 ,38.63
0x3f57 ,24.19166667
0x9222 ,38.80583333
0x2e96 ,17.84666667
0x254e ,28.03
0x3e8a ,46.9475
0x6d0f ,44.08833333
0x3de8 ,42.16083333
0x58be ,16.57083333
0x6899 ,26.27
0xca3a ,40.35333333
0xc6d7 ,38.80583333
0x1ec3 ,40.465
0x6c1f ,22.29333333
0xa4ec ,29.63333333
0x7e76 ,21.73583333
0x435f ,20.825
0xaa59 ,33.34916667
0x963e ,32.6675
0x574b ,24.03083333
0xbfe1 ,42.46416667
0xb97d ,24.5975
0x8f2d ,24.11333333
0xc0f4 ,26.0825
0x9954 ,24.90416667
0x7a76 ,13.85333333
0xce20 ,14.21583333
0x3fae ,20.0275
0x1fc0 ,21.92916667
0x4ec6 ,28.94083333
0x8747 ,36.7575
0xd9de ,28.53833333
0x2541 ,43.9025
0x6bf0 ,10.8175
0xa27e ,43.0925
0x8df9 ,16.94
0x3629 ,42.43833333
0x6c55 ,28.33916667
0x8ae5 ,18.945
0xce60 ,18.845
0x1c7d ,24.92416667
0x3393 ,21.18333333
0x9ba9 ,23.15916667
0x267e ,47.785
0x9332 ,22.71916667
0x70cb ,20.22333333
0x31f6 ,36.50666667
0xc108 ,23.87583333
0x2a0b ,32.35916667
0x85d5 ,27.70833333
0x11cb ,47.17666667
0x8db7 ,28.78083333
0x1c40 ,14.88583333
0x4af0 ,15.03083333
0xcc9 ,16.38
0xba9c ,21.62583333
0x6268 ,29.20416667
0x7e50 ,25.79
0xdab1 ,22.09416667
0xc702 ,21.68166667
0xd712 ,38.15833333
0x6e3a ,23.8075
0x2e19 ,13.43083333
0x420e ,38.91666667
0x2289 ,47.63583333
0x83c8 ,27.755
0x9b0c ,15.44916667
0x2c8e ,15.41583333
0x2506 ,36.1375
0xcef7 ,23.95333333
0xd4ee ,22.3525
0xd70c ,22.1175
0xd2cc ,33.9775
0xaa6d ,13.8875
0x4b53 ,25.7825
0x3458 ,36.57583333
0x6b38 ,32.13666667
0xa9ff ,40.99
0x5ff2 ,28.05083333
0xdd43 ,27.89333333
0x4f97 ,29.09333333
0xb65a ,19.34583333
0x4f32 ,16.38333333
0x2e9a ,39.38666667
0x4f9e ,27.385
0xcaeb ,22.41
0x15cc ,19.36166667
0x9850 ,21.635
0x50ac ,41.54666667
0x7171 ,37.23833333
0x93eb ,25.45083333
0x39ea ,22.2125
0xa87b ,24.93166667
0x5253 ,14.36083333
0x5e9c ,25.77666667
0x34fe ,16.60916667
0xad63 ,44.60166667
0xb9bd ,34.83583333
0x9a6c ,25.91916667
0xeec ,16.18166667
0xca4e ,29.32416667
0xd435 ,41.225
0x6cdd ,16.43833333
0xd833 ,45.08916667
0xbfd8 ,20.46833333
0x853f ,28.71166667
0xb378 ,33.15833333
0x4777 ,21.365
0x7ca6 ,24.53166667
0x2a26 ,41.46333333
0x91d1 ,15.92916667
0xd38f ,32.5275
0x4b29 ,22.06916667
0xb266 ,25.55
0xb422 ,28.46583333
0x5077 ,14.03666667
0x8937 ,21.65083333
0x1263 ,38.6625
0x8c11 ,29.09083333
0xc208 ,32.42333333
0xbe35 ,20.24833333
0x7d9a ,22.43583333
0x3ea7 ,33.30833333
0xb1e2 ,24.79333333
0x57c0 ,33.05333333
0x6283 ,46.07833333
0xc40c ,15.30083333
0x4e42 ,33.00833333
0x8fa ,27.22666667
0xa51b ,32.86333333
0x86bc ,26.33333333
0x3fb3 ,36.8
0xc621 ,32.565
0xabe9 ,28.54
0xb4df ,46.1275
0xc00f ,46.21916667
0xcd4f ,27.29
0xce8c ,38.9775
0x9f70 ,27.175
0xa3b7 ,27.00916667
0xc313 ,36.77333333
0x8f6b ,27.84333333
0x9360 ,24.9675
0xa2d6 ,26.7625
0x547d ,41.65916667
0x752b ,28.45666667
0x2ba4 ,33.9775
0x28ee ,21.5125
0x8a28 ,24.97583333
0x6a64 ,30.50583333
0x1de8 ,16.12416667
0x47ba ,43.11916667
0x2a63 ,26.68916667
0x3840 ,20.36333333
0xa84a ,31.8475
0xe239 ,32.8025
0x7e82 ,40.77
0x5e3f ,28.9625
0xa8f5 ,24.6225
0x2429 ,29.8975
0xd378 ,28.18083333
0x36aa ,40.92166667
0x96c0 ,19.50333333
0x3362 ,12.98416667
0x43fc ,26.68666667
0x4f11 ,21.9975
0x10d4 ,33.2375
0xd758 ,24.5475
0x204a ,20.08833333
0x8579 ,38.5075
0xad6c ,23.53
0x83d4 ,24.4375
0x9a36 ,35.815
0x44d9 ,24.81666667
0x6c63 ,19.965
0x25a0 ,27.52083333
0x3bc4 ,25.55083333
0xba6b ,18.97583333
0xaf41 ,15.77583333
0xd75 ,27.64333333
0xc3cb ,20.71333333
0x4da2 ,20.49833333
0xda17 ,39.93583333
0xa211 ,45.21333333
0x6516 ,19.79416667
0x3309 ,33.85333333
0xce78 ,28.38833333
0x73dc ,41.70083333
0x6882 ,23.455
0xe252 ,31.66916667
0x617b ,19.67
0xda86 ,18.81916667
0x5355 ,22.87166667
0x5d25 ,33.99833333
0x45af ,29.22333333
0xced5 ,26.67833333
0x576b ,23.71166667
0x2bcc ,31.36583333
0xe09e ,39.72333333
0xace0 ,22.8
0x4483 ,24.38
0x990a ,37.40166667
0x4be6 ,21.86416667
0xb90a ,20.39583333
0x4ee8 ,13.56916667
0x7154 ,20.76083333
0x7ff2 ,26.79166667
0x93fe ,13.98
0x2cf0 ,27.91083333
0x7fe8 ,21.5225
0x1f0c ,36.97166667
0x263c ,36.59333333
0x72a9 ,18.94833333
0xafff ,23.62083333
0xc310 ,46.68916667
0xabb6 ,21.91583333
0x82c5 ,15.21416667
0x9e4b ,14.0825
0xa446 ,22.71833333
0x261b ,14.8125
0x7cc8 ,14.59666667
0x31cf ,37.32833333
0x2416 ,24.11
0x734f ,21.35333333
0x81a9 ,21.08083333
0x90a4 ,19.2525
0x62a9 ,26.2325
0xaf83 ,18.97333333
0x9026 ,18.94083333
0x12fd ,16.55833333
0x8f21 ,38.935
0x84dd ,28.91833333
0xdf03 ,16.3
0xa386 ,23.895
0x30c9 ,26.6725
0x417f ,27.43416667
0xdd5 ,22.35583333
0x7b9b ,33.9775
0xa18d ,29.365
0x8877 ,16.14833333
0x9b7a ,24.79916667
0xcd64 ,45.17166667
0x3d8f ,20.37916667
0xb0f9 ,21.86416667
0x86b6 ,19.51583333
0x98fe ,22.91083333
0x612c ,33.0125
0x68fd ,31.32
0xde77 ,17.36916667
0x49e2 ,28.095
0xd297 ,18.88583333
0x3e8d ,31.15166667
0x54e9 ,34.1425
0x6853 ,23.21416667
0xd653 ,16.42666667
0x19b6 ,19.45166667
0x6b0e ,12.67833333
0xcf8d ,24.79583333
0x795c ,20.85
0x1207 ,23.82583333
0x7117 ,15.29166667
0x7daf ,27.82166667
0xc356 ,15.1875
0x638a ,36.19
0x91f0 ,20.65583333
0x7708 ,20.8
0x5b3e ,38.72916667
0x6ad0 ,39.4475
0x77ab ,39.07166667
0x3f3e ,31.555
0x7938 ,27.1875
0xde1b ,23.02666667
0xaa04 ,31.3675
0x2025 ,14.98083333
0x4c3f ,14.27333333
0x8587 ,36.60333333
0xce36 ,16.73666667
0xe026 ,22.85333333
0x1a1b ,14.955
0x30b2 ,20.7025
0xbf09 ,21.9675
0xa530 ,21.15666667
0x9400 ,14.0125
0x6229 ,29.0725
0x6940 ,27.25916667
0x3bde ,25.4125
0x4995 ,23.3075
0x21ad ,21.34833333
0x46c9 ,10.86166667
0xc8f6 ,27.50583333
0x46a2 ,21.46083333
0xae44 ,26.3125
0x9c56 ,21.265
0x71b4 ,24.325
0x618e ,18.69416667
0xa0c4 ,23.64
0x5d60 ,42.47166667
0x9cdc ,37.56833333
0x99e1 ,26.6425
0x118d ,16.8925
0x89c0 ,24.4775
0x31d9 ,37.84666667
0x2a54 ,14.84416667
0x9be7 ,14.85666667
0xae73 ,33.87916667
0xc999 ,22.15583333
0x4c38 ,35.61666667
0x12ff ,22.755
0xca56 ,36.49333333
0xd0c1 ,29.81083333
0x99a1 ,12.6675
0xac5e ,13.40583333
0x395f ,24.52416667
0x5b64 ,29.47333333
0x1fd5 ,23.7525
0x1f5b ,31.74583333
0xe9d ,15.51083333
0xb4b5 ,18.65
0x1f12 ,32.59083333
0x5ecd ,22.73166667
0x4d07 ,20.69583333
0xae23 ,23.61083333
0x9d01 ,43.5575
0x9f53 ,26.08916667
0x83ed ,22.1125
0xd3f1 ,16.74916667
0x67e6 ,21.34583333
0x451f ,21.50166667
0xb1c9 ,42.02666667
0x495e ,33.31083333
0xb205 ,16.8575
0x79c8 ,49.89166667
0xbe22 ,23.82916667
0xc7a5 ,32.25
0x9fc3 ,32.17166667
0x18e3 ,17.82333333
0x3e4f ,24.495
0x53ca ,13.41833333
0x99c4 ,26.3775
0xc4b0 ,22.125
0xa55c ,12.15333333
0x779 ,38.2225
0x5261 ,35.09166667
0x1b65 ,27.77666667
0xb95f ,24.6275
0xbdec ,13.30583333
0x7c35 ,14.4875
0x2451 ,25.0525
0xc03a ,13.58666667
0x4909 ,21.525
0x2b7e ,23.47916667
0x7025 ,28.76916667
0x9ee7 ,20.42666667
0x70f ,26.09833333
0xd71 ,20.4875
0x4ee ,18.11333333
0xba09 ,29.25833333
0xbee6 ,34.54416667
0x5330 ,39.11416667
0xbbc ,19.815
0x320a ,28.34166667
0x3e90 ,21.26333333
0x94f7 ,24.27833333
0x31d5 ,24.2025
0xde12 ,20.22083333
0x6fd3 ,10.41166667
0x69f5 ,19.94416667
0x80e6 ,19.08416667
0x652d ,28.30333333
0x905c ,36.58333333
0x35f6 ,21.12083333
0x32b4 ,17.615
0x2dfc ,28.1425
0x4cfb ,18.74666667
0xa72a ,24.88583333
0x6592 ,36.62166667
0x423f ,38.1475
0x936c ,26.10833333
0x509f ,32.18416667
0x75a0 ,19.30916667
0x9ec0 ,16.19333333
0x79c6 ,24.26583333
0x1965 ,24.73
0xc07e ,24.32833333
0xbba3 ,21.9125
0x7d31 ,24.7625
0x8fb0 ,36.18333333
0xe36 ,36.51583333
0x3257 ,27.39666667
0x2512 ,16.52833333
0x4584 ,20.23166667
0x142d ,24.58916667
0xc376 ,27.78
0x599 ,23.07166667
0xd02c ,35.58166667
0xae6a ,32.12333333
0x9bc2 ,29.42333333
0x62f9 ,23.68416667
0xad8c ,13.95666667
0x9008 ,24.5275
0x3eed ,17.57083333
0x4e4c ,33.88916667
0x1704 ,24.64916667
0x75f8 ,36.21666667
0x2304 ,23.47083333
0x3541 ,17.93083333
0x2505 ,28.38333333
0x2421 ,20.0025
0x57e7 ,23.20083333
0xc2f1 ,31.4275
0xce2d ,18.29333333
0x2736 ,15.73583333
0x708e ,40.16333333
0x83d8 ,24.35583333
0x4744 ,21.5925
0xb9c ,19.9275
0x8936 ,38.45583333
0x177c ,23.45
0xbd6 ,41.1775
0x2c81 ,27.14333333
0x5ae1 ,18.73166667
0x5061 ,23.87416667
0x2d39 ,25.23333333
0x2d7e ,28.54
0x588a ,15.80166667
0x1ef6 ,28.795
0x56d3 ,12.4125
0x5a14 ,15.48416667
0x8655 ,25.52916667
0x93a4 ,20.25916667
0x71e7 ,15.09583333
0x95e2 ,16.7025
0x89c1 ,24.54583333
0x93b5 ,19.24083333
0x2050 ,22.03083333
0x5df0 ,23.40166667
0x6f65 ,40.35083333
0xc236 ,19.22416667
0x2aeb ,26.7175
0x5ec7 ,22.89833333
0xc809 ,23.18666667
0xb334 ,26.63166667
0x7750 ,15.13333333
0xd079 ,30.6475
0x3fe3 ,23.765
0x828f ,19.40166667
0x7366 ,15.41833333
0x9907 ,23.41416667
0xb19e ,27.6175
0x6952 ,14.655
0x510a ,37.11833333
0xbeca ,18.73416667
0x80f6 ,20.2525
0xb489 ,13.51833333
0x83a8 ,27.87333333
0x32a0 ,32.85333333
0xcef3 ,27.99583333
0x21a8 ,16.48666667
0xd835 ,26.6925
0x248d ,28.90916667
0x4134 ,20.42166667
0x5ddd ,25.35
0x570e ,15.72
0xa871 ,25.48416667
0x54af ,17.53583333
0x8557 ,17.12416667
0x8909 ,21.88333333
0xc75 ,20.9025
0x92a7 ,47.42416667
0x32ee ,38.11
0x73f0 ,15.68083333
0x9057 ,23.84666667
0x1345 ,14.8375
0x4d0e ,19.39333333
0xc98d ,23.06083333
0xc4d8 ,39.365
0xc643 ,14.41916667
0x6c5f ,20.41666667
0x6a1b ,31.31666667
0x6465 ,19.985
0x1d3a ,13.61083333
0xbfab ,17.43666667
0x9abe ,14.6775
0xcd17 ,20.56416667
0x6b65 ,20.14
0xc897 ,38.37583333
0x3f62 ,26.21583333
0x6df2 ,14.54083333
0xae2b ,18.92083333
0x86c ,21.3725
0x24cc ,11.26083333
0x7c1 ,19.42666667
0x7d05 ,19.90666667
0xa1df ,16.32083333
0x9ae5 ,19.74416667
0xd0f1 ,29.00916667
0xafb0 ,24.37
0x5948 ,34.95583333
0x846d ,33.11916667
0x3c97 ,31.89416667
0x2373 ,17.49916667
0x9a33 ,13.56583333
0xc46a ,13.21416667
0x3763 ,20.80083333
0x18e5 ,19.41916667
0x6f79 ,24.39083333
0xcb92 ,44.3425
0x4661 ,21.68166667
0x3bac ,18.4875
0x440d ,23.29583333
0x2812 ,16.65583333
0x1b54 ,26.525
0xa10a ,44.37833333
0xaff4 ,22.26416667
0xa175 ,22.58083333
0xd961 ,40.8675
0x7bee ,36.9475
0x845b ,27.93833333
0x4abb ,29.25333333
0x16df ,38.49833333
0x8f3d ,24.94333333
0x8263 ,45.545
0x2c2b ,15.47083333
0x1132 ,14.10916667
0xc4fa ,31.59
0xd846 ,40.81583333
0x9b6a ,17.43333333
0x9623 ,21.94
0x4595 ,21.76083333
0xd22 ,14.50333333
0x38b7 ,35.59833333
0x7778 ,27.89583333
0x46eb ,17.42416667
0x91e7 ,39.07333333
0xc162 ,27.54583333
0xf1c ,35.04583333
0x549c ,37.5125
0x3885 ,16.19666667
0x4dfd ,24.54416667
0x95f2 ,36.25416667
0x7706 ,25.865
0x6212 ,19.92333333
0x692c ,26.99583333
0x30d8 ,42.36333333
0xb8db ,35.215
0xef6 ,40.00333333
0xd25e ,19.62916667
0xb3fb ,22.43833333
0xc1e0 ,12.62333333
0x95ba ,39.845
0xa3f ,19.10916667
0x9526 ,36.05666667
0x24fe ,25.01833333
0xd50f ,21.235
0xa177 ,19.05833333
0xc605 ,26.05333333
0x4ba2 ,25.32583333
0xcee3 ,31.25916667
0x453e ,19.41083333
0xd411 ,33.88333333
0x7bf7 ,21.88416667
0x24e9 ,17.395
0x941d ,21.1275
0xa7c8 ,13.98583333
0xddf1 ,35.445
0x1adc ,20.67083333
0x77eb ,15.3825
0x8bd7 ,21.43333333
0x2ae5 ,16.51416667
0x2da8 ,36.29
0x1398 ,19.165
0xbc30 ,30.925
0xa00c ,28.00916667
0x2316 ,21.945
0x51a0 ,21.225
0x292d ,18.97416667
0x5f0e ,32.45
0xd5a1 ,27.85333333
0x8b80 ,12.71166667
0x1708 ,12.20083333
0x80e7 ,24.5925
0x28f0 ,15.70333333
0xb3e5 ,25.0725
0x116d ,43.20083333
0x47b1 ,30.6
0x1ce8 ,16.1675
0x56e1 ,21.02583333
0x56d7 ,43.29333333
0x5903 ,27.06666667
0x13ff ,27.555
0x7658 ,21.94166667
0x26d3 ,28.89083333
0x61f3 ,41.50416667
0x4365 ,19.52333333
0x3fa4 ,21.2525
0x9486 ,36.40666667
0x30b8 ,38.745
0x55a0 ,21.43666667
0xe26 ,24.02833333
0x9d4e ,48.37666667
0x3a80 ,22.3675
0xfa1 ,27.70416667
0x21f8 ,40.9675
0x57b1 ,45.68833333
0x69eb ,24.78083333
0x12a8 ,24.48
0xe088 ,22.67166667
0x7a45 ,28.3225
0x2958 ,27.84
0x3c86 ,23.88916667
0xb151 ,16.51666667
0xa1a0 ,30.3525
0xb845 ,35.84416667
0x85e3 ,27.515
0xaf39 ,14.51416667
0xc215 ,22.04833333
0x36eb ,25.63666667
0x692e ,20.85666667
0xd8e4 ,37.20333333
0x12f2 ,18.7225
0xdfe5 ,14.76083333
0x776f ,40.465
0x2727 ,10.40666667
0x6b48 ,23.05333333
0x2917 ,21.05583333
0xb111 ,38.3625
0xd429 ,30.5375
0xfed ,25.75083333
0xdf96 ,14.64083333
0xde4b ,28.53666667
0xa592 ,20.84416667
0x397f ,23.43416667
0xc259 ,36.72583333
0xa27a ,28.70416667
0xbb71 ,17.25083333
0x6966 ,36.62083333
0xd090 ,23.32833333
0xb5ee ,17.44833333
0x6e0e ,25.035
0x7bec ,19.44666667
0xdc9c ,19.895
0x3533 ,22.3275
0x5aef ,26.3725
0x9713 ,40.9875
0x8cb5 ,36.98166667
0x3ae9 ,38.70416667
0xcf75 ,19.78083333
0xd567 ,32.26333333
0x3989 ,38.8875
0x1a14 ,24.04666667
0xa7e4 ,16.75416667
0xba94 ,29.35166667
0x13b8 ,25.10166667
0xe0d6 ,16.23916667
0x585f ,40.33833333
0x9750 ,22.20916667
0x504f ,22.0675
0x2b8a ,40.61583333
0x90c7 ,20.655
0x89e8 ,21.80166667
0x6d88 ,38.3725
0x5eb9 ,43.68666667
0x6905 ,44.08416667
0x9c1 ,14.555
0xc2d7 ,23.425
0xb599 ,41.50666667
0x960 ,22.8725
0x45ec ,23.74833333
0x14b9 ,40.85083333
0x14ce ,12.77583333
0xbb00 ,24.2775
0x3cc2 ,35.2625
0x1df5 ,26.48583333
0x98db ,46.4425
0x8d8b ,27.82416667
0x9411 ,37.255
0x5506 ,26.41083333
0x85d9 ,18.79
0x713 ,28.24833333
0xc580 ,28.90916667
0x5c45 ,21.47333333
0x77e7 ,28.635
0x7a02 ,23.27166667
0x63e5 ,23.68666667
0x1efa ,25.815
0x5d44 ,35.14666667
0x6157 ,38.94333333
0x7f96 ,45.96583333
0xb5b6 ,13.4925
0x8476 ,27.7325
0x702b ,23.98666667
0x7f80 ,29.0925
0x13f3 ,20.79416667
0x121b ,19.06916667
0x343b ,16.76916667
0x739 ,30.755
0x2817 ,18.70583333
0x7c74 ,27.33666667
0x512f ,39.86
0xb063 ,20.5825
0xd577 ,13.5425
0x5bfe ,43.66416667
0x3586 ,27.06083333
0xfab ,22.13583333
0xbeef ,42.2375
0x66ad ,22.3075
0x7abf ,15.53833333
0xbe93 ,27.9325
0x9a78 ,37.96666667
0x390c ,28.37
0x4518 ,34.63583333
0x3524 ,23.97666667
0x588 ,23.405
0x7a1b ,29.34916667
0x2275 ,14.9425
0x5c11 ,15.72
0x8b79 ,22.8225
0x3825 ,13.44666667
0x5c8 ,22.65916667
0x27d3 ,39.83166667
0xd9e1 ,13.185
0x8cc5 ,21.935
0x985c ,27.16
0x75e4 ,14.135
0x4258 ,18.45583333
0x96a6 ,25.725
0x2244 ,28.87
0x4f4e ,21.6525
0xd592 ,46.06
0xa54 ,26.05416667
0x5a1b ,20.22916667
0x7f63 ,13.59166667
0x6ec0 ,31.3925
0x3a48 ,34.7575
0x763e ,20.14333333
0x6d4e ,16.5775
0x3bb6 ,15.41583333
0xd056 ,37.90666667
0xd33b ,32.87666667
0x547 ,28.995
0xdd34 ,23.9725
0x622c ,13.35083333
0xb87d ,35.705
0xc470 ,38.40416667
0x1aa7 ,22.48416667
0x5e7a ,22.20833333
0xcfe5 ,21.02083333
0x7a04 ,37.50666667
0xacca ,24.1225
0x6f90 ,16.57
0x2508 ,21.64
0x645c ,31.96416667
0xb25 ,19.65333333
0x48f ,26.37166667
0xaadc ,22.66416667
0xa44e ,32.845
0xa50 ,22.36583333
0x11e8 ,19.78583333
0x13d5 ,29.29833333
0x973d ,25.32583333
0x4ac8 ,20.32833333
0x8e23 ,37.015
0x4be8 ,35.5225
0x6b02 ,27.48583333
0xa833 ,16.35583333
0x709a ,29.95083333
0x3c6f ,22.845
0x9ac2 ,26.6075
0x743b ,14.29083333
0xcd94 ,20.075
0x61c ,22.29333333
0x5c63 ,16.26416667
0xb791 ,38.7725
0x4968 ,15.945
0x1589 ,20.0775
0x8788 ,46.83666667
0x5d5f ,28.8375
0xc323 ,22.62666667
0xbfd0 ,20.65333333
0x466a ,40.095
0x7dc1 ,22.68416667
0x4b42 ,29.28166667
0x1639 ,21.39916667
0xfa2 ,38.15333333
0x45df ,22.3875
0x85ee ,27.21083333
0x8a1c ,17.275
0x6eb7 ,33.55833333
0xb663 ,27.5325
0x8483 ,16.555
0x48d4 ,24.835
0x79f8 ,34.50666667
0xcb6d ,15.67916667
0x1eef ,19.42583333
0x34a3 ,36.13083333
0xafcc ,19.1225
0x6e89 ,17.38416667
0xc903 ,19.36666667
0x5597 ,20.82083333
0x1924 ,20.7925
0xa9b8 ,15.54583333
0xc7cf ,31.28166667
0x1189 ,26.66083333
0xde28 ,20.80333333
0x7a3 ,43.85916667
0xa61e ,18.6
0x454 ,21.74166667
0xd70 ,17.10583333
0x39c7 ,20.83083333
0x4d32 ,26.55666667
0x115e ,22.58
0xa90d ,24.835
0xb5fe ,41.49
0x7984 ,38.68416667
0x571a ,26.42166667
0x2fd5 ,30.54666667
0x6ea ,35.91083333
0x4ff ,34.555
0x82d7 ,16.8825
0xa290 ,29.09
0x61ac ,17.49083333
0xd2d4 ,19.27083333
0x428f ,39.23083333
0x8819 ,23.58083333
0x1833 ,17.98166667
0xbfa3 ,20.80166667
0xcdd1 ,21.03416667
0x1d89 ,22.84916667
0xa6ee ,41.87166667
0x48a1 ,42.24333333
0x2ad0 ,14.02916667
0x42e ,27.17083333
0xc749 ,20.13166667
0x127c ,29.79
0xc6ce ,30.75916667
0x7606 ,22.63333333
0xaabb ,23.52916667
0x7a78 ,23.88
0x500a ,25.765
0xc8ae ,15.05083333
0x7e83 ,41.13333333
0x600 ,26.7275
0x93a6 ,13.13916667
0x6659 ,22.18416667
0x1de0 ,21.45083333
0xb3d6 ,16.58
0x7b3e ,20.87916667
0x5fd9 ,35.29
0x7691 ,23.895
0xd42e ,35.1375
0x20bb ,35.88583333
0x8c93 ,23.80583333
0xe212 ,17.35583333
0x624e ,20.11083333
0x9ae9 ,17.1775
0x37b0 ,17.0225
0x65c ,12.02333333
0x692 ,38.68
0x3f04 ,33.07666667
0x916f ,34.93
0x7629 ,41.20166667
0xe031 ,33.01333333
0xb181 ,22.64916667
0xdcea ,25.5725
0x32c8 ,28.92416667
0x9416 ,27.89833333
0x8611 ,35.37833333
0xde29 ,17.37083333
0xc00b ,22.715
0x8e10 ,32.55083333
0xbd6d ,22.83
0x39de ,26.00666667
0xa555 ,23.2625
0x22f5 ,17.27416667
0x4e5c ,27.82416667
0x786c ,25.64333333
0x3244 ,33.96916667
0xccf8 ,15.92583333
0x6463 ,38.20166667
0x983a ,16.34
0xb15c ,40.51166667
0xcf0f ,23.80916667
0xd5a9 ,15.255
0xcdbd ,14.67333333
0xb571 ,35.73583333
0x7885 ,23.09416667
0xaf7b ,39.505
0x869c ,22.64083333
0x1b62 ,23.27916667
0x6616 ,38.28666667
0x45fc ,38.55083333
0x73bf ,16.13916667
0xc69e ,23.4775
0x2b0d ,44.47333333
0xbf27 ,19.27
0x4333 ,19.38916667
0x95d8 ,39.9075
0x6cf2 ,32.5175
0x69be ,24.56333333
0x6003 ,35.8675
0x745f ,26.97
0x7789 ,31.465
0x3dd5 ,41.34083333
0x29ae ,30.59083333
0x2e26 ,23.44
0xbbae ,37.19083333
0x8ef9 ,36.77583333
0x6375 ,22.47833333
0x4902 ,38.22416667
0x4d9c ,24.55416667
0x4a0a ,17.17416667
0xccf6 ,36.11166667
0x5793 ,29.70416667
0x2f28 ,21.30166667
0x962f ,19.5325
0xbb80 ,17.12083333
0xd293 ,19.78
0xba0d ,23.97083333
0xb917 ,16.64916667
0x9b3d ,18.53083333
0x6718 ,43.82416667
0xaced ,25.0675
0x6977 ,24.68916667
0x5c92 ,18.38166667
0xe0b3 ,31.7625
0xb54e ,11.1525
0x895 ,22.13416667
0x3d94 ,12.25666667
0xbbd5 ,36.93916667
0xb6db ,39.45583333
0xd62b ,27.485
0x6961 ,37.9925
0xde3d ,36.375
0xaa5a ,20.385
0xaf1f ,27.9625
0x76c3 ,17.88416667
0xd1bf ,34.89416667
0xdc1b ,18.77
0x9b9 ,32.86
0x7ab7 ,38.49916667
0x2379 ,13.11333333
0x20e0 ,24.04166667
0x8026 ,25.66583333
0x16c2 ,18.63666667
0x9fc8 ,15.55916667
0x27d5 ,36.52916667
0xce65 ,27.555
0x6c37 ,19.79416667
0x80da ,43.80083333
0xb150 ,18.72333333
0xd836 ,23.8075
0x6fb4 ,39.115
0x8d34 ,23.22083333
0x39e3 ,17.50166667
0xdd0b ,22.5475
0x9473 ,23.125
0xa8ed ,20.35583333
0xb401 ,24.00416667
0x8f39 ,26.5
0xe0fc ,31.36833333
0xb865 ,33.26916667
0xae83 ,28.73583333
0x9bdf ,18.94666667
0xa93d ,41.8425
0xaed6 ,24.56666667
0x8a53 ,22.0475
0x4c66 ,25.28
0x6d81 ,19.51166667
0x2eea ,27.4675
0x4aaf ,36.56166667
0x43e ,23.4975
0x1648 ,39.35416667
0xcab2 ,23.37083333
0x839b ,20.45666667
0x7a18 ,17.13833333
0x92e5 ,13.76333333
0x3f1f ,32.14
