ID,Delivery_person_ID,Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Order_Date,Time_Orderd,Time_Order_picked,Weatherconditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,order_year,order_month,order_day,order_dayofweek,order_week,day_name,is_weekend,order_hour,time_period,is_peak_hour,delivery_distance_km,distance_category,age_group,rating_category,weather_severity,traffic_level
0xb6da ,SURRES20DEL01 ,20.0,5.0,21.15276,72.778059,21.16276,72.788059,2022-03-24,,,Cloudy,Low,2,Meal ,motorcycle ,0,,Urban,2022,3,24,3,12,Thursday,0,,Unknown,0,1.520455689583788,Very Close (<2km),Young (18-25),Excellent (4.5+),1.0,1.0
0x999d ,MYSRES14DEL03 ,25.0,4.6,0.0,0.0,0.03,0.03,2022-03-24,,,Fog,Medium,1,Drinks ,motorcycle ,0,,Urban,2022,3,24,3,12,Thursday,0,,Unknown,0,4.717601092054723,Close (2-5km),Young (18-25),Excellent (4.5+),2.0,2.0
0x6394 ,JAPRES16DEL02 ,24.0,5.0,26.849596,75.800512,26.979596,75.930512,2022-04-06,,,Stormy,Low,1,Drinks ,motorcycle ,0,,Metropolitian,2022,4,6,2,14,Wednesday,0,,Unknown,0,19.36744052557847,Far (>10km),Young (18-25),Excellent (4.5+),3.0,1.0
0xcb1a ,ALHRES02DEL01 ,33.0,4.9,25.453436,81.833167,25.563436,81.943167,2022-02-12,,,Stormy,Low,2,Drinks ,motorcycle ,1,,Nan,2022,2,12,5,6,Saturday,1,,Unknown,0,16.47637106293723,Far (>10km),Mid (26-35),Excellent (4.5+),3.0,1.0
0xd94b ,GOARES20DEL02 ,38.0,4.8,0.0,0.0,0.02,0.02,2022-02-17,,,Sunny,Low,2,Buffet ,scooter ,0,,Urban,2022,2,17,3,7,Thursday,0,,Unknown,0,3.145067434621583,Close (2-5km),Senior (36-45),Excellent (4.5+),1.0,1.0
0xce6f ,ALHRES19DEL02 ,27.0,5.0,25.457116,81.859682,25.477116,81.879682,2022-02-13,,,Sandstorms,High,1,Meal ,scooter ,1,,Metropolitian,2022,2,13,6,6,Sunday,1,,Unknown,0,2.996166645123718,Close (2-5km),Mid (26-35),Excellent (4.5+),3.0,3.0
0x4cd7 ,RANCHIRES12DEL02 ,35.0,4.5,0.0,0.0,0.08,0.08,2022-03-29,,,Sunny,Medium,2,Drinks ,electric_scooter ,0,,Metropolitian,2022,3,29,1,13,Tuesday,0,,Unknown,0,12.580267822400963,Far (>10km),Mid (26-35),Good (4.0-4.5),1.0,2.0
0x55fe ,MUMRES18DEL02 ,28.0,4.8,19.1093,72.825451,19.2393,72.955451,2022-03-04,,,Cloudy,Jam,1,Drinks ,scooter ,0,,Metropolitian,2022,3,4,4,9,Friday,0,,Unknown,0,19.8839743283605,Far (>10km),Mid (26-35),Excellent (4.5+),1.0,4.0
0xadea ,INDORES04DEL03 ,29.0,4.5,22.753659,75.903365,22.843659,75.993365,2022-04-06,,,Sunny,Low,1,Meal ,scooter ,0,,Metropolitian,2022,4,6,2,14,Wednesday,0,,Unknown,0,13.61117180523985,Far (>10km),Mid (26-35),Good (4.0-4.5),1.0,1.0
0x92ad ,HYDRES17DEL02 ,31.0,4.7,17.451976,78.385883,17.471976,78.405883,2022-03-01,,,Windy,High,1,Buffet ,scooter ,1,,Metropolitian,2022,3,1,1,9,Tuesday,0,,Unknown,0,3.0734537599377685,Close (2-5km),Mid (26-35),Excellent (4.5+),2.0,3.0
0xb747 ,INDORES03DEL01 ,35.0,4.9,22.751857,75.866699,22.791857,75.906699,2022-03-28,,,Cloudy,Medium,1,Drinks ,scooter ,0,,Metropolitian,2022,3,28,0,13,Monday,0,,Unknown,0,6.049956259946466,Medium (5-10km),Mid (26-35),Excellent (4.5+),1.0,2.0
0x3151 ,HYDRES19DEL01 ,34.0,4.1,17.458998,78.500366,17.468998,78.510366,2022-03-11,,,Sandstorms,Low,0,Buffet ,motorcycle ,0,,Metropolitian,2022,3,11,4,10,Friday,0,,Unknown,0,1.5367187556842812,Very Close (<2km),Mid (26-35),Good (4.0-4.5),3.0,1.0
0xde5e ,LUDHRES01DEL03 ,27.0,4.8,30.873988,75.842739,30.903988,75.872739,2022-02-17,,,Sandstorms,Medium,1,Snack ,motorcycle ,1,,Urban,2022,2,17,3,7,Thursday,0,,Unknown,0,4.39578767451258,Close (2-5km),Mid (26-35),Excellent (4.5+),3.0,2.0
0x6fec ,HYDRES01DEL01 ,22.0,4.9,17.410371,78.437225,17.420371,78.447225,2022-03-05,,,Sunny,Low,2,Drinks ,scooter ,0,,Metropolitian,2022,3,5,5,9,Saturday,1,,Unknown,0,1.5369139896079702,Very Close (<2km),Young (18-25),Excellent (4.5+),1.0,1.0
0x152c ,PUNERES03DEL03 ,20.0,4.6,18.554382,73.798206,18.584382,73.828206,2022-03-17,,,Sunny,Jam,2,Meal ,scooter ,1,,Urban,2022,3,17,3,11,Thursday,0,,Unknown,0,4.596439723177665,Close (2-5km),Young (18-25),Excellent (4.5+),1.0,4.0
0xc98e ,ALHRES15DEL02 ,31.0,4.9,25.449872,81.836167,25.469872,81.856167,2022-02-11,,,Fog,High,2,Buffet ,motorcycle ,2,,Urban,2022,2,11,4,6,Friday,0,,Unknown,0,2.9962476549661887,Close (2-5km),Mid (26-35),Excellent (4.5+),2.0,3.0
0x317e ,CHENRES12DEL02 ,30.0,4.5,12.972793,80.249982,13.022793,80.299982,2022-04-03,,,Stormy,Jam,1,Meal ,scooter ,1,,Metropolitian,2022,4,3,6,13,Sunday,1,,Unknown,0,7.762596264580148,Medium (5-10km),Mid (26-35),Good (4.0-4.5),3.0,4.0
0x9fe0 ,PUNERES09DEL02 ,39.0,4.1,18.536562,73.896485,18.586562,73.946485,2022-03-21,,,Stormy,Medium,0,Snack ,motorcycle ,1,,Metropolitian,2022,3,21,0,12,Monday,0,,Unknown,0,7.660898979387872,Medium (5-10km),Senior (36-45),Good (4.0-4.5),3.0,2.0
0x7641 ,COIMBRES01DEL01 ,29.0,4.9,11.016298,76.972076,11.026298,76.982076,2022-03-01,,,Cloudy,Low,2,Drinks ,scooter ,0,,Metropolitian,2022,3,1,1,9,Tuesday,0,,Unknown,0,1.5580994617898951,Very Close (<2km),Mid (26-35),Excellent (4.5+),1.0,1.0
0x1028 ,MYSRES15DEL01 ,37.0,3.9,12.352058,76.60665,12.422058,76.67665,2022-03-23,,,Windy,Jam,2,Meal ,scooter ,3,,Metropolitian,2022,3,23,2,12,Wednesday,0,,Unknown,0,10.88036428627722,Far (>10km),Senior (36-45),Average (3.5-4.0),2.0,4.0
0xa519 ,PUNERES010DEL01 ,37.0,4.9,18.539299,73.897902,18.549299,73.907902,2022-03-01,,,Cloudy,Low,2,Snack ,scooter ,1,,Urban,2022,3,1,1,9,Tuesday,0,,Unknown,0,1.5322531674035038,Very Close (<2km),Senior (36-45),Excellent (4.5+),1.0,1.0
0x3e1e ,INDORES08DEL01 ,34.0,4.0,22.725748,75.898497,22.835748,76.008497,2022-03-25,,,Cloudy,Jam,1,Buffet ,scooter ,1,,Metropolitian,2022,3,25,4,12,Friday,0,,Unknown,0,16.63687991359242,Far (>10km),Mid (26-35),Average (3.5-4.0),1.0,4.0
0xde6d ,DEHRES04DEL02 ,30.0,5.0,30.340722,78.060221,30.420722,78.140221,2022-02-18,,,Cloudy,Low,0,Drinks ,motorcycle ,1,,Metropolitian,2022,2,18,4,7,Friday,0,,Unknown,0,11.748326016095028,Far (>10km),Mid (26-35),Excellent (4.5+),1.0,1.0
0xb7d ,PUNERES06DEL02 ,38.0,4.9,18.546258,73.904337,18.566258,73.924337,2022-03-26,,,Cloudy,Low,1,Meal ,motorcycle ,0,,Metropolitian,2022,3,26,5,12,Saturday,1,,Unknown,0,3.0644047273699666,Close (2-5km),Senior (36-45),Excellent (4.5+),1.0,1.0
0xd58f ,KOLRES09DEL01 ,38.0,4.6,22.515082,88.36783,22.625082,88.47783,2022-02-16,,,Fog,Jam,0,Drinks ,motorcycle ,1,,Metropolitian,2022,2,16,2,7,Wednesday,0,,Unknown,0,16.648636987261938,Far (>10km),Senior (36-45),Excellent (4.5+),2.0,4.0
0x53a2 ,BANGRES13DEL02 ,29.0,4.9,12.935662,77.61413,12.955662,77.63413,2022-03-30,,,Cloudy,Low,0,Buffet ,motorcycle ,0,,Metropolitian,2022,3,30,2,13,Wednesday,0,,Unknown,0,3.1053555451188637,Close (2-5km),Mid (26-35),Excellent (4.5+),1.0,1.0
0x2f23 ,CHENRES15DEL02 ,31.0,4.9,13.026286,80.275235,13.156286,80.405235,2022-03-12,,,Cloudy,Jam,0,Drinks ,motorcycle ,1,,Metropolitian,2022,3,12,5,10,Saturday,1,,Unknown,0,20.179033045443177,Far (>10km),Mid (26-35),Excellent (4.5+),1.0,4.0
0xcd69 ,AURGRES08DEL01 ,29.0,5.0,19.876428,75.364792,19.946428,75.434792,2022-02-12,,,Cloudy,Medium,0,Buffet ,motorcycle ,2,,Metropolitian,2022,2,12,5,6,Saturday,1,,Unknown,0,10.683783113047896,Far (>10km),Mid (26-35),Excellent (4.5+),1.0,2.0
0xe079 ,KOLRES09DEL03 ,25.0,4.3,22.515082,88.36783,22.545082,88.39783,2022-02-15,,,Stormy,Low,0,Meal ,motorcycle ,0,,Nan,2022,2,15,1,7,Tuesday,0,,Unknown,0,4.541143790517238,Close (2-5km),Young (18-25),Good (4.0-4.5),3.0,1.0
0xced1 ,KNPRES03DEL02 ,22.0,4.7,26.469003,80.316344,26.599003,80.446344,2022-02-14,,,Sunny,Medium,1,Meal ,motorcycle ,1,,Metropolitian,2022,2,14,0,7,Monday,0,,Unknown,0,19.39620507947211,Far (>10km),Young (18-25),Excellent (4.5+),1.0,2.0
0xdee3 ,AURGRES11DEL03 ,32.0,4.5,0.0,0.0,0.09,0.09,2022-02-18,,,Sandstorms,Medium,2,Drinks ,motorcycle ,0,,Urban,2022,2,18,4,7,Friday,0,,Unknown,0,14.15280068944862,Far (>10km),Mid (26-35),Good (4.0-4.5),3.0,2.0
0x8fb3 ,VADRES07DEL03 ,24.0,4.9,0.0,0.0,0.03,0.03,2022-03-13,,,Sunny,Jam,1,Meal ,scooter ,0,,Urban,2022,3,13,6,10,Sunday,1,,Unknown,0,4.717601092054723,Close (2-5km),Young (18-25),Excellent (4.5+),1.0,4.0
0x8e01 ,HYDRES15DEL02 ,27.0,4.5,17.45971,78.368855,17.47971,78.388855,2022-03-24,,,Windy,High,2,Drinks ,scooter ,1,,Metropolitian,2022,3,24,3,12,Thursday,0,,Unknown,0,3.073391571443161,Close (2-5km),Mid (26-35),Good (4.0-4.5),2.0,3.0
0x570c ,HYDRES19DEL02 ,29.0,4.9,17.458998,78.500366,17.478998,78.520366,2022-03-03,,,Fog,Low,0,Meal ,motorcycle ,1,,Urban,2022,3,3,3,9,Thursday,0,,Unknown,0,3.0733972976360437,Close (2-5km),Mid (26-35),Excellent (4.5+),2.0,1.0
0x9d38 ,VADRES11DEL03 ,30.0,4.2,22.308096,73.167753,22.368096,73.227753,2022-04-05,,,Stormy,Jam,1,Meal ,motorcycle ,1,,Metropolitian,2022,4,5,1,14,Tuesday,0,,Unknown,0,9.088078142011637,Medium (5-10km),Mid (26-35),Good (4.0-4.5),3.0,4.0
0xa8fa ,JAPRES16DEL03 ,28.0,4.6,26.849596,75.800512,26.909596,75.860512,2022-03-19,,,Stormy,Jam,2,Snack ,electric_scooter ,1,,Metropolitian,2022,3,19,5,11,Saturday,1,,Unknown,0,8.940047176804278,Medium (5-10km),Mid (26-35),Excellent (4.5+),3.0,4.0
0x2cb5 ,RANCHIRES01DEL03 ,31.0,4.4,23.416792,85.316842,23.506792,85.406842,2022-04-04,,,Fog,Low,2,Buffet ,scooter ,2,,Metropolitian,2022,4,4,0,14,Monday,0,,Unknown,0,13.580373876280879,Far (>10km),Mid (26-35),Good (4.0-4.5),2.0,1.0
0x31b9 ,HYDRES07DEL02 ,23.0,4.8,17.424114,78.347554,17.504114,78.427554,2022-03-20,,,Stormy,Medium,2,Drinks ,electric_scooter ,1,,Metropolitian,2022,3,20,6,11,Sunday,1,,Unknown,0,12.293745665244252,Far (>10km),Young (18-25),Excellent (4.5+),3.0,2.0
0x75cb ,HYDRES07DEL02 ,38.0,4.6,17.424114,78.347554,17.554114,78.477554,2022-03-14,,,Cloudy,Low,0,Snack ,motorcycle ,1,,Metropolitian,2022,3,14,0,11,Monday,0,,Unknown,0,19.976027554946448,Far (>10km),Senior (36-45),Excellent (4.5+),1.0,1.0
0x9b32 ,INDORES17DEL01 ,37.0,4.6,22.761226,75.887522,22.771226,75.897522,2022-04-05,,,Stormy,Low,2,Meal ,scooter ,1,,Metropolitian,2022,4,5,1,14,Tuesday,0,,Unknown,0,1.5125177574805933,Very Close (<2km),Senior (36-45),Excellent (4.5+),3.0,1.0
0x1d86 ,HYDRES13DEL01 ,23.0,4.7,17.431477,78.40035,17.501477,78.47035,2022-03-18,,,Sunny,Jam,0,Meal ,motorcycle ,1,,Metropolitian,2022,3,18,4,11,Friday,0,,Unknown,0,10.756961091860271,Far (>10km),Young (18-25),Excellent (4.5+),1.0,4.0
0x809f ,MYSRES03DEL02 ,25.0,4.5,12.299524,76.64262,12.319524,76.66262,2022-03-19,,,Windy,Low,2,Drinks ,electric_scooter ,0,,Metropolitian,2022,3,19,5,11,Saturday,1,,Unknown,0,3.1091253358399578,Close (2-5km),Young (18-25),Good (4.0-4.5),2.0,1.0
0xb230 ,COIMBRES08DEL01 ,22.0,4.5,11.001852,76.976268,11.011852,76.986268,2022-03-01,,,Sandstorms,High,1,Snack ,motorcycle ,1,,Metropolitian,2022,3,1,1,9,Tuesday,0,,Unknown,0,1.5581369822072066,Very Close (<2km),Young (18-25),Good (4.0-4.5),3.0,3.0
0xa3be ,RANCHIRES06DEL02 ,30.0,4.3,23.357804,85.325146,23.437804,85.405146,2022-04-06,,,Sandstorms,Jam,0,Snack ,motorcycle ,0,,Metropolitian,2022,4,6,2,14,Wednesday,0,,Unknown,0,12.074114327172765,Far (>10km),Mid (26-35),Good (4.0-4.5),3.0,4.0
0x2008 ,BANGRES04DEL01 ,33.0,4.7,12.98041,77.640489,12.99041,77.650489,2022-03-24,,,Stormy,Low,1,Snack ,motorcycle ,1,,Urban,2022,3,24,3,12,Thursday,0,,Unknown,0,1.5525569843004514,Very Close (<2km),Mid (26-35),Excellent (4.5+),3.0,1.0
0x450a ,INDORES16DEL02 ,32.0,4.5,22.744648,75.894377,22.764648,75.914377,2022-04-01,,,Fog,Low,0,Snack ,motorcycle ,1,,Metropolitian,2022,4,1,4,13,Friday,0,,Unknown,0,3.0251533668867396,Close (2-5km),Mid (26-35),Good (4.0-4.5),2.0,1.0
0x25c1 ,COIMBRES09DEL03 ,30.0,4.4,11.008638,76.984311,11.098638,77.074311,2022-03-14,,,Fog,Medium,2,Meal ,scooter ,1,,Metropolitian,2022,3,14,0,11,Monday,0,,Unknown,0,14.022136830289478,Far (>10km),Mid (26-35),Good (4.0-4.5),2.0,2.0
0x89ed ,PUNERES15DEL03 ,25.0,4.7,18.636215,73.751081,18.696215,73.811081,2022-03-13,,,Stormy,Jam,0,Buffet ,motorcycle ,1,,Metropolitian,2022,3,13,6,10,Sunday,1,,Unknown,0,9.19040310530244,Medium (5-10km),Young (18-25),Excellent (4.5+),3.0,4.0
0x55ce ,VADRES12DEL01 ,33.0,4.5,0.0,0.0,0.04,0.04,2022-03-09,,,Sunny,Medium,0,Snack ,motorcycle ,0,,Metropolitian,2022,3,9,2,10,Wednesday,0,,Unknown,0,6.29013467763468,Medium (5-10km),Mid (26-35),Good (4.0-4.5),1.0,2.0
0xc449 ,ALHRES11DEL02 ,22.0,4.7,0.0,0.0,0.05,0.05,2022-02-17,,,Stormy,Medium,2,Meal ,electric_scooter ,1,,Metropolitian,2022,2,17,3,7,Thursday,0,,Unknown,0,7.8626681674103684,Medium (5-10km),Young (18-25),Excellent (4.5+),3.0,2.0
0xc512 ,KOLRES08DEL02 ,36.0,4.0,22.53796,88.349843,22.61796,88.429843,2022-02-12,,,Stormy,Jam,0,Buffet ,motorcycle ,3,,Metropolitian,2022,2,12,5,6,Saturday,1,,Unknown,0,12.107781770763406,Far (>10km),Senior (36-45),Average (3.5-4.0),3.0,4.0
0x844c ,PUNERES03DEL02 ,32.0,4.9,18.554382,73.798206,18.574382,73.818206,2022-03-28,,,Sandstorms,High,2,Drinks ,scooter ,1,,Metropolitian,2022,3,28,0,13,Monday,0,,Unknown,0,3.0643356747968533,Close (2-5km),Mid (26-35),Excellent (4.5+),3.0,3.0
0x94a9 ,HYDRES13DEL01 ,33.0,4.6,17.431477,78.40035,17.441477,78.41035,2022-03-01,,,Windy,High,0,Meal ,motorcycle ,2,,Metropolitian,2022,3,1,1,9,Tuesday,0,,Unknown,0,1.536829311966258,Very Close (<2km),Mid (26-35),Excellent (4.5+),2.0,3.0
0xb8a ,HYDRES010DEL01 ,34.0,3.9,17.428294,78.404423,17.498294,78.474423,2022-03-29,,,Stormy,Jam,1,Drinks ,motorcycle ,0,,Nan,2022,3,29,1,13,Tuesday,0,,Unknown,0,10.757050667280428,Far (>10km),Mid (26-35),Average (3.5-4.0),3.0,4.0
0x4e09 ,CHENRES12DEL01 ,22.0,4.5,12.972793,80.249982,12.982793,80.259982,2022-03-11,,,Cloudy,Low,2,Snack ,motorcycle ,0,,Metropolitian,2022,3,11,4,10,Friday,0,,Unknown,0,1.5525801593211894,Very Close (<2km),Young (18-25),Good (4.0-4.5),1.0,1.0
0xab2 ,SURRES16DEL03 ,30.0,4.632785530664708,21.160437,72.774209,21.220437,72.834209,2022-04-05,,,Windy,Jam,2,Meal ,scooter ,1,,Metropolitian,2022,4,5,1,14,Tuesday,0,,Unknown,0,9.121796528794311,Medium (5-10km),Mid (26-35),Excellent (4.5+),2.0,4.0
0xd1c4 ,AGRRES12DEL01 ,37.0,4.6,27.165108,78.015053,27.205108,78.055053,2022-02-13,,,Sandstorms,High,2,Snack ,scooter ,1,,Metropolitian,2022,2,13,6,6,Sunday,1,,Unknown,0,5.9528620675053885,Medium (5-10km),Senior (36-45),Excellent (4.5+),3.0,3.0
0x5754 ,HYDRES19DEL03 ,36.0,4.1,17.458998,78.500366,17.488998,78.530366,2022-03-03,,,Fog,Jam,2,Drinks ,scooter ,1,,Urban,2022,3,3,3,9,Thursday,0,,Unknown,0,4.610035602260694,Close (2-5km),Senior (36-45),Good (4.0-4.5),2.0,4.0
0x50ee ,PUNERES04DEL01 ,25.0,4.7,18.51421,73.838429,18.52421,73.848429,2022-03-11,,,Sunny,Low,2,Buffet ,motorcycle ,1,,Urban,2022,3,11,4,10,Friday,0,,Unknown,0,1.5323596444882273,Very Close (<2km),Young (18-25),Excellent (4.5+),1.0,1.0
0x58ec ,VADRES07DEL01 ,38.0,4.6,0.0,0.0,0.04,0.04,2022-03-21,,,Fog,Medium,2,Buffet ,motorcycle ,1,,Urban,2022,3,21,0,12,Monday,0,,Unknown,0,6.29013467763468,Medium (5-10km),Senior (36-45),Excellent (4.5+),2.0,2.0
0xb08 ,INDORES19DEL01 ,25.0,4.5,22.745536,75.893106,22.785536,75.933106,2022-03-19,,,Windy,High,2,Drinks ,motorcycle ,0,,Metropolitian,2022,3,19,5,11,Saturday,1,,Unknown,0,6.050084991996258,Medium (5-10km),Young (18-25),Good (4.0-4.5),2.0,3.0
0xd24d ,GOARES08DEL03 ,26.0,4.0,15.556561,73.763633,15.646561,73.853633,2022-02-16,,,Cloudy,Medium,1,Meal ,scooter ,0,,Urban,2022,2,16,2,7,Wednesday,0,,Unknown,0,13.894520851005634,Far (>10km),Mid (26-35),Average (3.5-4.0),1.0,2.0
0x7eb9 ,COIMBRES18DEL03 ,27.0,4.8,11.02091,76.940432,11.11091,77.030432,2022-03-29,,,Fog,Medium,1,Drinks ,motorcycle ,1,,Metropolitian,2022,3,29,1,13,Tuesday,0,,Unknown,0,14.021848812228344,Far (>10km),Mid (26-35),Excellent (4.5+),2.0,2.0
0xbd0e ,CHENRES02DEL01 ,25.0,4.2,13.086438,80.220672,13.196438,80.330672,2022-03-02,,,Stormy,Jam,0,Snack ,motorcycle ,1,,Metropolitian,2022,3,2,2,9,Wednesday,0,,Unknown,0,17.072871906399556,Far (>10km),Young (18-25),Good (4.0-4.5),3.0,4.0
0x594d ,PUNERES16DEL01 ,27.0,4.7,18.536718,73.830327,18.546719,73.840328,2022-03-28,,,Windy,High,1,Buffet ,motorcycle ,1,,Metropolitian,2022,3,28,0,13,Monday,0,,Unknown,0,1.5324173514302288,Very Close (<2km),Mid (26-35),Excellent (4.5+),2.0,3.0
0x5f1b ,PUNERES08DEL02 ,28.0,4.6,18.53408,73.89852,18.66408,74.02852,2022-04-06,,,Fog,Jam,0,Drinks ,motorcycle ,2,,Metropolitian,2022,4,6,2,14,Wednesday,0,,Unknown,0,19.916260009775197,Far (>10km),Mid (26-35),Excellent (4.5+),2.0,4.0
0xc064 ,KNPRES14DEL02 ,34.0,4.8,-26.463504,80.372929,26.483504,80.392929,2022-02-13,,,Windy,Low,1,Drinks ,motorcycle ,1,,Metropolitian,2022,2,13,6,6,Sunday,1,,Unknown,0,5887.439060307764,,Mid (26-35),Excellent (4.5+),2.0,1.0
0x8a31 ,VADRES12DEL03 ,35.0,4.9,0.0,0.0,0.06,0.06,2022-04-05,,,Stormy,Medium,0,Buffet ,motorcycle ,2,,Urban,2022,4,5,1,14,Tuesday,0,,Unknown,0,9.435201537430714,Medium (5-10km),Mid (26-35),Excellent (4.5+),3.0,2.0
0x5864 ,INDORES08DEL02 ,26.0,4.9,22.725748,75.898497,22.775748,75.948497,2022-03-15,,,Cloudy,Low,0,Snack ,motorcycle ,0,,Metropolitian,2022,3,15,1,11,Tuesday,0,,Unknown,0,7.562982485200135,Medium (5-10km),Mid (26-35),Excellent (4.5+),1.0,1.0
0xa90c ,HYDRES13DEL02 ,26.0,4.8,17.431477,78.40035,17.481477,78.45035,2022-03-24,,,Sunny,Medium,1,Meal ,motorcycle ,0,,Metropolitian,2022,3,24,3,12,Thursday,0,,Unknown,0,7.683744768651734,Medium (5-10km),Mid (26-35),Excellent (4.5+),1.0,2.0
0x7a0b ,VADRES20DEL02 ,39.0,4.2,22.311358,73.164798,22.391358,73.244798,2022-03-04,,,Cloudy,Medium,1,Drinks ,motorcycle ,1,,Urban,2022,3,4,4,9,Friday,0,,Unknown,0,12.116905670047105,Far (>10km),Senior (36-45),Good (4.0-4.5),1.0,2.0
0x7ed0 ,MYSRES010DEL02 ,37.0,4.7,12.321214,76.621094,12.341214,76.641094,2022-04-01,,,Sunny,High,2,Buffet ,electric_scooter ,0,,Metropolitian,2022,4,1,4,13,Friday,0,,Unknown,0,3.1089998000385433,Close (2-5km),Senior (36-45),Excellent (4.5+),1.0,3.0
0x729a ,PUNERES14DEL02 ,33.0,4.1,18.516216,73.842527,18.566216,73.892527,2022-03-30,,,Windy,Medium,1,Drinks ,scooter ,1,,Metropolitian,2022,3,30,2,13,Wednesday,0,,Unknown,0,7.661331134220826,Medium (5-10km),Mid (26-35),Good (4.0-4.5),2.0,2.0
0xa92d ,INDORES05DEL01 ,30.0,5.0,22.727021,75.884167,22.797021,75.954167,2022-03-25,,,Sunny,Medium,1,Meal ,motorcycle ,1,,Metropolitian,2022,3,25,4,12,Friday,0,,Unknown,0,10.587773645836048,Far (>10km),Mid (26-35),Excellent (4.5+),1.0,2.0
0xa701 ,PUNERES14DEL02 ,27.0,4.6,18.516216,73.842527,18.646216,73.972527,2022-04-06,,,Sunny,Jam,1,Buffet ,scooter ,0,,Metropolitian,2022,4,6,2,14,Wednesday,0,,Unknown,0,19.917248415728803,Far (>10km),Mid (26-35),Excellent (4.5+),1.0,4.0
0x54ef ,PUNERES17DEL03 ,39.0,4.4,18.530963,73.828972,18.560963,73.858972,2022-04-03,,,Windy,Low,0,Buffet ,motorcycle ,0,,Urban,2022,4,3,6,13,Sunday,1,,Unknown,0,4.596738270616882,Close (2-5km),Senior (36-45),Good (4.0-4.5),2.0,1.0
0xdae5 ,DEHRES17DEL01 ,34.0,4.9,30.327968,78.046106,30.437968,78.156106,2022-02-14,,,Sunny,Jam,1,Snack ,motorcycle ,0,,Metropolitian,2022,2,14,0,7,Monday,0,,Unknown,0,16.153788730846898,Far (>10km),Mid (26-35),Excellent (4.5+),1.0,4.0
0x1fc6 ,MUMRES18DEL03 ,24.0,4.9,19.1093,72.825451,19.1393,72.855451,2022-03-17,,,Sunny,Jam,1,Snack ,motorcycle ,0,,Metropolitian,2022,3,17,3,11,Thursday,0,,Unknown,0,4.589265860691712,Close (2-5km),Young (18-25),Excellent (4.5+),1.0,4.0
0x3817 ,SURRES01DEL03 ,32.0,4.5,21.186438,72.794115,21.246438,72.854115,2022-03-24,,,Fog,Low,2,Drinks ,scooter ,0,,Metropolitian,2022,3,24,3,12,Thursday,0,,Unknown,0,9.121049806498666,Medium (5-10km),Mid (26-35),Good (4.0-4.5),2.0,1.0
0x2d37 ,CHENRES11DEL02 ,21.0,4.8,13.064181,80.236442,13.194181,80.366442,2022-03-12,,,Cloudy,Low,1,Snack ,scooter ,0,,Urban,2022,3,12,5,10,Saturday,1,,Unknown,0,20.177519993018656,Far (>10km),Young (18-25),Excellent (4.5+),1.0,1.0
0x8f72 ,MUMRES15DEL01 ,25.0,5.0,19.176269,72.836721,19.186269,72.846721,2022-04-05,,,Sandstorms,High,0,Buffet ,motorcycle ,1,,Metropolitian,2022,4,5,1,14,Tuesday,0,,Unknown,0,1.5295062057776052,Very Close (<2km),Young (18-25),Excellent (4.5+),3.0,3.0
0x7815 ,SURRES11DEL02 ,37.0,4.8,21.157735,72.768778,21.207735,72.818778,2022-03-21,,,Sunny,Jam,2,Buffet ,scooter ,1,,Metropolitian,2022,3,21,0,12,Monday,0,,Unknown,0,7.601681384871197,Medium (5-10km),Senior (36-45),Excellent (4.5+),1.0,4.0
0xc8a8 ,LUDHRES14DEL03 ,31.0,5.0,30.892978,75.821847,30.952978,75.881847,2022-02-17,,,Fog,Low,2,Drinks ,motorcycle ,1,,Metropolitian,2022,2,17,3,7,Thursday,0,,Unknown,0,8.79025128458564,Medium (5-10km),Mid (26-35),Excellent (4.5+),2.0,1.0
0x6327 ,INDORES15DEL01 ,28.0,4.2,22.760072,75.892574,22.870072,76.002574,2022-04-06,,,Stormy,Jam,0,Buffet ,motorcycle ,1,,Metropolitian,2022,4,6,2,14,Wednesday,0,,Unknown,0,16.63495545420892,Far (>10km),Mid (26-35),Good (4.0-4.5),3.0,4.0
0xabd4 ,BANGRES18DEL01 ,21.0,4.4,12.913041,77.683237,12.983041,77.753237,2022-03-31,,,Cloudy,Jam,2,Buffet ,scooter ,1,,Metropolitian,2022,3,31,3,13,Thursday,0,,Unknown,0,10.86869350467311,Far (>10km),Young (18-25),Good (4.0-4.5),1.0,4.0
0x110e ,CHENRES07DEL02 ,23.0,4.9,13.081878,80.248519,13.101878,80.268519,2022-03-17,,,Sandstorms,High,2,Snack ,scooter ,0,,Metropolitian,2022,3,17,3,11,Thursday,0,,Unknown,0,3.104463374954771,Close (2-5km),Young (18-25),Excellent (4.5+),3.0,3.0
0x1073 ,SURRES02DEL01 ,30.0,4.632785530664708,21.186608,72.794136,21.196608,72.804136,2022-03-11,,,Sandstorms,High,1,Drinks ,scooter ,0,,Metropolitian,2022,3,11,4,10,Friday,0,,Unknown,0,1.5202938690324594,Very Close (<2km),Mid (26-35),Excellent (4.5+),3.0,3.0
